NA,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Canada5106,0.04532,0.098141,0.15460000000000002,0.21754,0.29004,0.36879,0.45731000000000005,0.54879,0.64741,0.734845,0.82228,0.9112300000000001,1.0081,1.1113
Canada5115,0.04532,0.098141,0.15460000000000002,0.21754,0.29004,0.36879,0.45731000000000005,0.54879,0.64741,0.734845,0.82228,0.9112300000000001,1.0081,1.1113
Canada5120,0.04532,0.098141,0.15460000000000002,0.21754,0.29004,0.36879,0.45731000000000005,0.54879,0.64741,0.734845,0.82228,0.9112300000000001,1.0081,1.1113
Canada5132,0.04532,0.098141,0.15460000000000002,0.21754,0.29004,0.36879,0.45731000000000005,0.54879,0.64741,0.734845,0.82228,0.9112300000000001,1.0081,1.1113
Canada5166,0.04532,0.098141,0.15460000000000002,0.21754,0.29004,0.36879,0.45731000000000005,0.54879,0.64741,0.734845,0.82228,0.9112300000000001,1.0081,1.1113
Canada5167,0.04532,0.098141,0.15460000000000002,0.21754,0.29004,0.36879,0.45731000000000005,0.54879,0.64741,0.734845,0.82228,0.9112300000000001,1.0081,1.1113
Canada5202,0.04532,0.098141,0.15460000000000002,0.21754,0.29004,0.36879,0.45731000000000005,0.54879,0.64741,0.734845,0.82228,0.9112300000000001,1.0081,1.1113
Canada5168,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5169,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5171,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5172,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5173,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5175,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5177,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5178,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5179,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5180,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5181,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5203,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5204,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5218,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5221,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5265,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5266,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5267,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5268,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5269,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5270,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5170,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5353,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5174,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5176,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Canada5527,-0.07146899999999999,-0.14009000000000002,-0.1984,-0.25516,-0.30323,-0.34738,-0.38546,-0.41423000000000004,-0.44395000000000007,-0.49344000000000005,-0.54293,-0.58367,-0.60534,-0.61702
Canada5691,-0.07146899999999999,-0.14009000000000002,-0.1984,-0.25516,-0.30323,-0.34738,-0.38546,-0.41423000000000004,-0.44395000000000007,-0.49344000000000005,-0.54293,-0.58367,-0.60534,-0.61702
Canada7437,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7037,0.019604,0.045871,0.08012000000000001,0.11396,0.16024999999999998,0.20806000000000002,0.25725000000000003,0.31718,0.38084000000000007,0.41459,0.44834,0.49835,0.56523,0.63042
Denmark7038,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark7039,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark7040,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark7041,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark7042,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark7348,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark7349,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark7350,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark7043,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark7044,0.0070406,0.015068999999999999,0.020366,0.021082999999999998,0.027462,0.031487,0.026907,0.02666,0.024687999999999998,-0.003910500000000002,-0.032509,-0.049958,-0.067074,-0.083571
Denmark7045,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7046,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7047,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7053,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7054,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7055,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7056,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7057,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7106,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7107,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7108,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7961,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7964,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7058,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7105,0.021436000000000004,0.047880000000000006,0.080522,0.11471,0.16033000000000003,0.20826,0.25772,0.31466,0.37328000000000006,0.40533500000000006,0.43739,0.49123,0.56077,0.62281
Denmark7117,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7118,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7125,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7126,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7127,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7135,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8017,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8018,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8019,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8022,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8080,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark8101,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7119,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7120,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
Denmark7121,0.014062,0.027232,0.040530000000000004,0.054885,0.070214,0.079098,0.088874,0.09810700000000001,0.10259,0.0994505,0.09631100000000001,0.10805,0.12612,0.14137
