Philippines10615,s10,0.122
Philippines10615,s100,0.247
Philippines10615,s1000,0.375
Philippines10615,smax,3.375
Philippines10615,uplift,-0.313
Philippines10615,area1,54
Philippines10615,area2,6
Philippines10615,area3,14
Philippines10615,area4,10
Philippines10615,area5,4
Philippines10615,area6,9.333333333
Philippines10615,area7,9.333333333
Philippines10615,area8,9.333333333
Philippines10615,area9,8
Philippines10615,area10,8
Philippines10615,area11,8
Philippines10615,area12,8
Philippines10615,area13,5.75
Philippines10615,area14,5.75
Philippines10615,area15,5.75
Philippines10615,length,52.367
Philippines10615,popdens,203.868
Philippines10615,psig0,8.723557429
Philippines10615,psig0coef,47.10421508
Philippines10615,psigA,0.063414675
Philippines10615,psigB,7.574134976
Philippines10615,rsig0,8.723557429
Philippines10615,rsigA,0.195666739
Philippines10615,rsigB,10.26001382
Philippines10615,s10000,0.732682488
Philippines10615,cci,0.5
Philippines10615,countryarea,3.00E+05
Philippines10615,refpopdens,348.2557201
Philippines10615,gtapland,1.266034758
Philippines10615,wetland,0
